agent_type,score
LatticeOneShotAgent,1.1297121556638745
Oneshot,1.0846424662942986
SBDOneShot,1.128904109589041
Agent03Agent,1.088539414605625
Group3,1.0150128207738252
LatticeOneShotAgent,1.10254052565916
AssariAsari,1.044898487192638
MyAgent,1.0767971458155097
PenaltyAvoidAgent,1.1255686757634156
SteadySyncAgent,1.109872300998551
EFRDistOneShotAgent,1.0069343650442193
SBDOneShot,1.058558153612469
Supvelikos,1.1546901305457795
LatticeOneShotAgent,1.0538701950772504
Oneshot,1.0052889995278762
Supvelikos,1.0708526667389004
BayesianAgent,1.0591512964282797
Supvelikos,1.1582727473011676
YamashitaAgent,1.1313375969093755
PenaltyAvoidAgent,1.0753798606857894
SteadySyncAgent,1.013300480215681
MyAgent,1.0243084877842628
YamashitaAgent,1.0811357782411382
LatticeOneShotAgent,1.0916760566235202
MyAgent,0.9639452641588596
PenaltyAvoidAgent,1.1178057499509009
LatticeOneShotAgent,1.079620604249969
EFRDistOneShotAgent,1.017383671334578
OneshotOmegaNegotiator,1.0816873611802285
TimeWeightedAgent,1.08551745023725
Agent03Agent,1.0459139276613392
AssariAsari,1.0725289732597465
AssariAsari,1.052639703612226
SteadySyncAgent,1.104181969745789
YamashitaAgent,1.1276458286644084
OneshotOmegaNegotiator,1.082364671626042
BayesianAgent,1.049084469894079
OneshotOmegaNegotiator,1.062808360796057
LatticeOneShotAgent,1.0286663952164206
EFRDistOneShotAgent,1.0326744081977632
BayesianAgent,1.028321880418727
IsobeAgent,0.873695358724846
Oneshot,1.1152551520575102
IsobeAgent,1.0059158669390422
AssariAsari,1.0328174169931283
Ysi,1.0486834064816648
MyAgent,0.9183540527393949
OneshotOmegaNegotiator,1.1383541825276529
EFRDistOneShotAgent,1.1238066320034774
Oneshot,1.0784239537521414
LatticeOneShotAgent,1.1328156780624623
PenaltyAvoidAgent,1.132935566785647
EFRDistOneShotAgent,1.0123470040179574
TimeWeightedAgent,1.0600792886402683
Oneshot,1.0441547107259497
Group3,0.929994287699708
Agent03Agent,1.1537898608318806
EFRDistOneShotAgent,0.9541198682772706
SBDOneShot,0.9895618070789828
EFRDistOneShotAgent,0.9603708853773908
OneshotOmegaNegotiator,1.128701468553537
Agent03Agent,1.0860522470396852
Supvelikos,1.0203184144474575
MyAgent,1.043964772892866
LatticeOneShotAgent,1.058146279153341
Ysi,1.144888950158181
AssariAsari,1.0323255881198303
Agent03Agent,1.1497648186643763
Group3,0.921907113647198
AssariAsari,1.1388793530387922
Supvelikos,1.0453706225950252
EFRDistOneShotAgent,1.0531988115351247
AssariAsari,1.0382954600017205
Group3,0.9408259109783128
Group3,0.8091189275350913
SteadySyncAgent,1.1466984920255945
YamashitaAgent,1.049626391324037
IsobeAgent,1.0230685015901493
TimeWeightedAgent,1.1235983377041363
LatticeOneShotAgent,1.0934707903780068
MyAgent,0.9159871405375708
AssariAsari,1.1660577084996264
BayesianAgent,1.0486234031199142
SBDOneShot,1.1478517978633038
Ysi,1.0386676595620483
Group3,0.9100348790079829
TimeWeightedAgent,1.1577000717445864
Oneshot,1.0081023289222646
YamashitaAgent,1.0315336317481274
SBDOneShot,1.1291952909299765
Group3,1.1976437722629891
IsobeAgent,1.0462498245844196
BayesianAgent,1.1606893675157188
MyAgent,0.9047891898169936
Group3,1.089425481323007
Supvelikos,1.1179007384217567
MyAgent,0.9577809760334324
YamashitaAgent,1.101374535199449
AssariAsari,1.0323036413846252
YamashitaAgent,1.0634345800183032
IsobeAgent,1.0304481873067908
TimeWeightedAgent,1.1466224009958452
TimeWeightedAgent,1.0390250023974708
SteadySyncAgent,1.14264025064602
TimeWeightedAgent,1.056228755137245
Ysi,1.1098822464114246
Group3,1.192313154249614
BayesianAgent,1.0372620726469683
BayesianAgent,1.0411115471342955
Oneshot,1.1320913045218106
Supvelikos,1.0694271897922765
SteadySyncAgent,1.2030825535006304
AssariAsari,1.1665458499456325
OneshotOmegaNegotiator,1.0485782334873657
IsobeAgent,1.030902555479258
BayesianAgent,1.066485683924102
MyAgent,0.9492295072406522
Ysi,1.12026717671775
SteadySyncAgent,1.082598278354821
IsobeAgent,0.969684231174385
IsobeAgent,1.0312494875055838
PenaltyAvoidAgent,1.063865246746835
EFRDistOneShotAgent,0.9906318461501872
SBDOneShot,1.0597879232902998
Agent03Agent,1.1275033103230914
SBDOneShot,1.0706506922940782
Supvelikos,1.046453735177587
IsobeAgent,1.0155115042486382
Ysi,1.040062646432733
LatticeOneShotAgent,1.071293384205391
Oneshot,1.143152440894473
Supvelikos,1.2007129275212276
Ysi,1.0446017687495204
SBDOneShot,1.065532271555283
PenaltyAvoidAgent,1.0531985171407905
IsobeAgent,1.0616946122894892
MyAgent,0.9621862021388264
SteadySyncAgent,0.7199968663897341
Agent03Agent,0.9896917212368792
AssariAsari,1.0705157022670349
EFRDistOneShotAgent,1.028545320251416
Group3,0.9108881330642188
OneshotOmegaNegotiator,1.0244342003284417
LatticeOneShotAgent,1.1038762668160385
MyAgent,1.0338835701927716
Agent03Agent,1.0420364209623187
EFRDistOneShotAgent,0.985525708521972
BayesianAgent,1.084547947070558
OneshotOmegaNegotiator,1.1307451380289897
EFRDistOneShotAgent,1.0835757391307914
Agent03Agent,1.0489948056890592
Supvelikos,1.0946277443885686
Group3,0.8075598740275172
OneshotOmegaNegotiator,1.1052351847901372
Ysi,1.0538492537584587
MyAgent,1.022765703643053
Ysi,1.120696700847086
Oneshot,1.0869256284253868
OneshotOmegaNegotiator,1.0818023873587357
Ysi,1.0623430595346752
OneshotOmegaNegotiator,1.0736968841165493
BayesianAgent,1.086485485485936
IsobeAgent,1.111636422887508
TimeWeightedAgent,1.0768033147299814
Oneshot,1.128069953207801
Ysi,1.047846712997202
Group3,0.9121687642318976
BayesianAgent,1.1626079409847103
OneshotOmegaNegotiator,1.0148149277258045
IsobeAgent,1.0618093529499228
SteadySyncAgent,0.8495729416764275
OneshotOmegaNegotiator,1.1407380770404578
SteadySyncAgent,1.0179959094896394
SBDOneShot,1.096664530282321
Agent03Agent,1.1277582187836488
IsobeAgent,1.0983711985669535
Ysi,1.1546924338198856
AssariAsari,1.0670321064996084
EFRDistOneShotAgent,1.0442281991530995
SBDOneShot,1.1073975227414743
OneshotOmegaNegotiator,1.0438056409914718
TimeWeightedAgent,1.0599169146246137
TimeWeightedAgent,1.0313985102320788
SteadySyncAgent,1.1766417492527232
YamashitaAgent,1.0281146307203564
Agent03Agent,1.0300701331877675
IsobeAgent,1.0735964030938263
PenaltyAvoidAgent,1.0991659511836134
Agent03Agent,1.0648655547458237
SBDOneShot,1.069602098751128
Oneshot,1.011518490333363
IsobeAgent,0.86041789540131
SBDOneShot,1.036881837331889
Supvelikos,1.0970808291426468
AssariAsari,1.0355710678746473
BayesianAgent,1.0774486879752452
TimeWeightedAgent,1.1171373072711357
BayesianAgent,1.0926410855047106
MyAgent,0.998766242626293
BayesianAgent,1.1002612991515386
BayesianAgent,1.0496294207308818
Ysi,1.0633383426429603
BayesianAgent,1.0546888925868738
PenaltyAvoidAgent,1.183093958995724
OneshotOmegaNegotiator,1.1416801191813086
Oneshot,1.2447386673027003
AssariAsari,1.0553182881014318
Ysi,1.1238568423771893
TimeWeightedAgent,1.026560153502576
IsobeAgent,0.8946367894344031
LatticeOneShotAgent,1.15800870758307
Group3,1.0288078721723453
Supvelikos,1.046533377200363
PenaltyAvoidAgent,1.0722975878414358
BayesianAgent,1.0783760578928
Agent03Agent,1.0642698596349194
Ysi,1.0528598020990525
Supvelikos,1.1482037686887554
MyAgent,0.9014438127284016
EFRDistOneShotAgent,1.1352054791356456
MyAgent,1.0109396599612948
Oneshot,1.0943482973476224
EFRDistOneShotAgent,1.0054404021138506
TimeWeightedAgent,1.117077565727974
Ysi,1.042406036654872
Oneshot,1.0679766162690725
YamashitaAgent,1.0451837145884062
SteadySyncAgent,1.1353109342614034
Oneshot,1.0648803121316788
MyAgent,1.0944644621638666
Group3,0.9986397165356924
SteadySyncAgent,1.109599554830106
SBDOneShot,1.1214964302948416
OneshotOmegaNegotiator,1.0846888059538022
BayesianAgent,1.0601135442423013
Ysi,1.1497141619599374
PenaltyAvoidAgent,1.129931506849315
MyAgent,1.0292981660390643
OneshotOmegaNegotiator,1.0453755114034609
Supvelikos,1.0590029100368734
SteadySyncAgent,1.000024939975872
IsobeAgent,1.0519896066738066
BayesianAgent,1.1287671232876713
Supvelikos,1.1285460409399066
OneshotOmegaNegotiator,1.0754455461443222
MyAgent,1.0727089730295274
Agent03Agent,1.1270283409746868
EFRDistOneShotAgent,1.079255891410169
Supvelikos,1.0318540877271851
Oneshot,1.0501801088735898
MyAgent,0.9572204341740788
IsobeAgent,1.0192550355809706
Group3,1.0241609880763145
Oneshot,1.0855033439008488
IsobeAgent,1.0114383993908822
Group3,1.0229343964852764
Supvelikos,1.161937755616107
YamashitaAgent,1.0592101944758754
IsobeAgent,1.0792210205125865
Group3,0.1560078023909297
AssariAsari,1.129931506849315
MyAgent,0.8581906294203554
Agent03Agent,1.050511663203734
MyAgent,1.1040224316592209
YamashitaAgent,1.0319535831601028
EFRDistOneShotAgent,0.953558715716668
SBDOneShot,1.059217376372797
PenaltyAvoidAgent,1.1388436403465894
AssariAsari,1.0323036413846252
OneshotOmegaNegotiator,1.0646472191144678
SBDOneShot,1.024155621227875
TimeWeightedAgent,1.0812396885760065
SBDOneShot,1.0517335070051543
OneshotOmegaNegotiator,1.13974974398622
LatticeOneShotAgent,1.146105704851331
IsobeAgent,1.118135633785516
AssariAsari,1.1307451380289897
Supvelikos,1.0959369314736205
Oneshot,1.040607989595086
Ysi,1.0703616675565228
EFRDistOneShotAgent,1.016192477540698
TimeWeightedAgent,1.083538996314391
Ysi,1.1297344776808005
Group3,1.1079909026735442
IsobeAgent,0.9964357248189222
MyAgent,1.0208353182828656
PenaltyAvoidAgent,1.033217957817239
MyAgent,1.0226812285830358
OneshotOmegaNegotiator,1.1077067889578724
EFRDistOneShotAgent,1.2155058326666226
SteadySyncAgent,1.1009082156401142
MyAgent,1.0040099734420496
PenaltyAvoidAgent,1.131241634676016
BayesianAgent,1.0925005053567818
Agent03Agent,0.9912001012471184
YamashitaAgent,1.0710936998266007
AssariAsari,1.1680862631388185
YamashitaAgent,1.0462093817959728
Supvelikos,1.1577375812978878
Ysi,1.0015449731824202
TimeWeightedAgent,1.1532290086461234
Supvelikos,1.061534958813508
OneshotOmegaNegotiator,1.0179831176443626
AssariAsari,1.106069357052095
Ysi,1.0415143994014469
IsobeAgent,1.021139209440236
BayesianAgent,1.076038797895171
SteadySyncAgent,1.0947914760549426
BayesianAgent,1.1623886236188112
AssariAsari,1.0682328373792744
Supvelikos,1.0611537660944828
Group3,0.8898474247629318
SteadySyncAgent,1.1992569771656396
Ysi,1.0250182029845472
TimeWeightedAgent,1.15274900980566
EFRDistOneShotAgent,0.91801111598662
TimeWeightedAgent,1.043356058355102
Group3,0.9561705870721082
Oneshot,1.134291634864011
AssariAsari,1.217441456762138
Oneshot,1.046696523498996
SBDOneShot,1.0617321293620838
IsobeAgent,1.0765673169430592
OneshotOmegaNegotiator,1.0923861105330706
Agent03Agent,1.0472626179900293
Ysi,1.0662975729407682
OneshotOmegaNegotiator,1.0230659006932128
EFRDistOneShotAgent,1.044858414535746
SBDOneShot,1.0180329273464952
SteadySyncAgent,1.0761672339605677
Supvelikos,1.1651311779350195
MyAgent,0.9318234232208168
BayesianAgent,1.1287671232876713
Group3,0.967212053154316
BayesianAgent,1.1273660636661735
OneshotOmegaNegotiator,1.121370378428085
AssariAsari,1.0737981116532511
YamashitaAgent,1.2302271522624846
AssariAsari,1.1349655716940168
PenaltyAvoidAgent,1.17852308018586
YamashitaAgent,1.0382136952208258
LatticeOneShotAgent,1.1498169729539196
SteadySyncAgent,1.0801581353504728
TimeWeightedAgent,1.082953173723774
AssariAsari,0.9937780847809186
YamashitaAgent,1.1665592233443185
EFRDistOneShotAgent,0.9215294625437996
YamashitaAgent,1.1707713375702518
AssariAsari,1.051557792897978
YamashitaAgent,1.0650583184435387
OneshotOmegaNegotiator,1.1254289511992188
SteadySyncAgent,1.1592607832112278
SteadySyncAgent,1.1992569771656396
MyAgent,0.965699536550786
SteadySyncAgent,1.0475601789876072
BayesianAgent,1.1657164784563097
EFRDistOneShotAgent,0.9375307227238204
Oneshot,1.149359741248995
OneshotOmegaNegotiator,1.0705866566465272
Group3,0.8520794457690641
BayesianAgent,1.026272467006079
Agent03Agent,1.0922441817043609
Oneshot,1.0414020864264362
EFRDistOneShotAgent,1.0943147079822613
Ysi,1.12574075719031
PenaltyAvoidAgent,1.1256725524250777
AssariAsari,1.1649458769049312
IsobeAgent,0.9802907533905066
OneshotOmegaNegotiator,1.0824915605548413
Group3,1.0177634950034893
MyAgent,0.9364485720504492
LatticeOneShotAgent,1.1468627259551585
YamashitaAgent,1.0519784876558194
EFRDistOneShotAgent,1.0345011445211332
TimeWeightedAgent,1.0213480899505445
Agent03Agent,1.0932774374197258
IsobeAgent,1.0176645151579216
AssariAsari,1.1707672416593884
EFRDistOneShotAgent,0.9973184717778212
OneshotOmegaNegotiator,1.149107613307415
Ysi,1.0418944533115346
BayesianAgent,1.0597318920930194
AssariAsari,1.0297128732502197
YamashitaAgent,1.0809363649489503
LatticeOneShotAgent,1.0819943579050657
Supvelikos,1.0965902121918312
TimeWeightedAgent,1.1297250113152166
YamashitaAgent,1.0931069334950474
LatticeOneShotAgent,1.049933820124887
SBDOneShot,1.1348669749750586
YamashitaAgent,1.161109514767609
PenaltyAvoidAgent,1.0442514353696135
IsobeAgent,0.9959662908060604
LatticeOneShotAgent,1.1030181967283317
Agent03Agent,1.1093893596653417
AssariAsari,1.1708700759969546
Ysi,1.0665759127940686
TimeWeightedAgent,1.0812484871666153
Supvelikos,1.0363797121402014
EFRDistOneShotAgent,1.0824807261652565
Supvelikos,1.1475196358696005
Group3,0.2164184549574167
Agent03Agent,1.149326077410833
Oneshot,1.034180223118578
EFRDistOneShotAgent,1.0887788244432304
Agent03Agent,1.2163961491981012
PenaltyAvoidAgent,1.084447442659144
SteadySyncAgent,1.0995722300438686
MyAgent,0.9685861411459904
EFRDistOneShotAgent,1.0532188095105388
Group3,1.19131014207469
Supvelikos,1.0512750492604428
Group3,0.9986817386741262
PenaltyAvoidAgent,1.0431329764113535
BayesianAgent,1.1228488995177837
EFRDistOneShotAgent,0.985724259658712
YamashitaAgent,1.0489185505690874
OneshotOmegaNegotiator,1.1590876287713472
Ysi,1.124732517869634
SBDOneShot,1.1003311221620482
IsobeAgent,1.091252159473996
Oneshot,1.1886128353652123
EFRDistOneShotAgent,1.131327846165052
MyAgent,1.0201778880784265
OneshotOmegaNegotiator,1.07554396038364
SteadySyncAgent,1.0538120632463468
Oneshot,1.0298849012707934
YamashitaAgent,1.1282072594911934
PenaltyAvoidAgent,1.0250378320439597
EFRDistOneShotAgent,1.0497830602715523
Oneshot,1.0314523919589162
Ysi,1.0624144158376212
Ysi,1.1237203631986192
OneshotOmegaNegotiator,1.1058390959230902
IsobeAgent,1.029548340417259
MyAgent,0.8856879948196068
SteadySyncAgent,0.8155376699282249
PenaltyAvoidAgent,1.0740969435010803
IsobeAgent,0.988746300164208
PenaltyAvoidAgent,1.0748827949393105
LatticeOneShotAgent,1.1255825659559768
PenaltyAvoidAgent,1.0967455023246413
YamashitaAgent,1.1077113302509884
AssariAsari,1.139654152884626
BayesianAgent,1.0256795220715125
MyAgent,1.0243750516021164
IsobeAgent,1.0313976506239573
OneshotOmegaNegotiator,1.067507740981193
PenaltyAvoidAgent,1.0848154053722556
Group3,1.0232850508386315
EFRDistOneShotAgent,0.9860699694411976
Supvelikos,1.0700661486095948
SBDOneShot,1.1089720301263
LatticeOneShotAgent,1.2846627808818454
Ysi,1.053819912474704
Supvelikos,1.0943211087943088
AssariAsari,1.010012920979363
Supvelikos,1.1683306626280636
Oneshot,1.158189785579793
OneshotOmegaNegotiator,1.0437817959022428
MyAgent,1.0048411565840631
BayesianAgent,1.0664697193500738
Oneshot,1.0410217340155592
BayesianAgent,1.132939974294253
SBDOneShot,1.1268591263240262
PenaltyAvoidAgent,1.0961390741863757
BayesianAgent,1.0441101977361396
AssariAsari,1.1327948626232225
OneshotOmegaNegotiator,1.1401944358498537
YamashitaAgent,1.2610182499600089
EFRDistOneShotAgent,1.1480065159706168
PenaltyAvoidAgent,1.0690681284259984
Group3,0.9857988413813468
Supvelikos,1.0731488022606126
Group3,1.079213188194825
AssariAsari,1.074200374960203
Agent03Agent,1.057477691931752
TimeWeightedAgent,1.1488190644728298
Oneshot,1.1313358369750726
Agent03Agent,1.194353721602557
OneshotOmegaNegotiator,1.0227136682313154
SBDOneShot,1.0912669969577995
OneshotOmegaNegotiator,1.0211782251652903
TimeWeightedAgent,1.0760310962246085
PenaltyAvoidAgent,1.0834662087575126
BayesianAgent,1.0855146037830063
AssariAsari,1.1315463617160757
IsobeAgent,1.0508708254286143
Supvelikos,1.037881507413589
TimeWeightedAgent,1.0651418005854
SteadySyncAgent,1.1106249977732574
IsobeAgent,0.8843310165904024
BayesianAgent,1.1502122183494738
TimeWeightedAgent,1.232415844972878
AssariAsari,1.0306357313454744
SteadySyncAgent,1.0949200213774306
Oneshot,1.1277585747464645
Group3,1.025740319638678
YamashitaAgent,1.032496307237814
AssariAsari,1.070001926658532
Oneshot,1.0201890716768596
IsobeAgent,1.0620547904749058
AssariAsari,1.1180014339869613
TimeWeightedAgent,1.2361793300481685
Ysi,1.1359939777503394
SBDOneShot,1.237946478005903
Group3,0.9284193365089786
EFRDistOneShotAgent,0.9466086603951196
MyAgent,1.0009932194026403
TimeWeightedAgent,1.06361752383945
LatticeOneShotAgent,1.1106601253466866
Agent03Agent,1.229424155727438
BayesianAgent,1.0451972545357815
SteadySyncAgent,1.1286062973960456
EFRDistOneShotAgent,1.1218469614118451
IsobeAgent,0.9353842076062544
OneshotOmegaNegotiator,1.0469719768876191
IsobeAgent,1.062063217955768
Supvelikos,1.021695859205671
TimeWeightedAgent,1.0680384319708631
Ysi,1.1558077358796297
SteadySyncAgent,1.067919619697574
OneshotOmegaNegotiator,1.0497412021625718
SBDOneShot,1.1449914664861995
Ysi,1.141941406283426
TimeWeightedAgent,1.251286050895109
TimeWeightedAgent,1.0303769828527392
SBDOneShot,1.0234481694716582
Supvelikos,1.1540008267044737
YamashitaAgent,1.2035243413072283
YamashitaAgent,1.0493368414600508
SBDOneShot,1.1270036403944663
OneshotOmegaNegotiator,1.0434148694998868
YamashitaAgent,1.0721194210645404
TimeWeightedAgent,1.0380488966232229
EFRDistOneShotAgent,1.100103529082434
MyAgent,1.0556180221002318
OneshotOmegaNegotiator,1.0502923275762022
Ysi,1.048934796044736
PenaltyAvoidAgent,1.1601674377616216
YamashitaAgent,1.0468432051498977
SBDOneShot,1.0640854229369492
YamashitaAgent,1.1349457970985175
TimeWeightedAgent,1.2624123466186328
Oneshot,1.1180426455531185
YamashitaAgent,1.199499944357068
PenaltyAvoidAgent,1.0370918329855192
Ysi,1.0822065241962646
AssariAsari,1.028102411031699
SBDOneShot,1.1356106619161617
IsobeAgent,0.986685856191696
SBDOneShot,1.095211640685851
OneshotOmegaNegotiator,1.0332637852878952
YamashitaAgent,1.0671962573861538
Group3,1.0161498413279235
SteadySyncAgent,1.1001243950736512
AssariAsari,1.0296767835555785
EFRDistOneShotAgent,1.0310206173197984
PenaltyAvoidAgent,1.1289714988505464
AssariAsari,1.0986052152819892
YamashitaAgent,1.1180444412879922
SteadySyncAgent,1.235629605127912
EFRDistOneShotAgent,0.9947768117853903
Supvelikos,1.0912331472196166
AssariAsari,1.0520994133991972
Oneshot,1.0691093404890133
Oneshot,1.126613090094589
Supvelikos,1.0953305033353549
MyAgent,1.0377717640686754
PenaltyAvoidAgent,1.070216653615244
LatticeOneShotAgent,1.108274544657711
SteadySyncAgent,1.2205306899330537
YamashitaAgent,1.124729436939719
OneshotOmegaNegotiator,1.0911817387081673
OneshotOmegaNegotiator,1.0247012061477594
BayesianAgent,1.145538447457532
SBDOneShot,1.0250147806808318
Ysi,1.071186149837995
AssariAsari,1.052906634093174
IsobeAgent,1.098261559752332
EFRDistOneShotAgent,1.1175721479285172
BayesianAgent,1.0560689115113548
AssariAsari,1.1688445346043983
Ysi,1.0089622964262306
BayesianAgent,1.1646760557955431
SteadySyncAgent,1.0626526694114151
BayesianAgent,1.13140068468206
SteadySyncAgent,1.10445348698268
Group3,1.008839600402969
YamashitaAgent,1.0709010339734122
SBDOneShot,1.005644097524892
BayesianAgent,1.065303735770592
Supvelikos,1.0414502408708606
SBDOneShot,1.1441868091197471
AssariAsari,0.99772789551084
TimeWeightedAgent,1.146438439146149
Group3,0.8537489740793127
Supvelikos,1.2576260113085458
IsobeAgent,1.1009895512539092
Supvelikos,1.0631688854085095
PenaltyAvoidAgent,1.0293488876673131
MyAgent,0.8878941589274305
PenaltyAvoidAgent,1.1129804609454497
YamashitaAgent,1.1777498977879075
TimeWeightedAgent,1.0461019570953092
Oneshot,1.071961965408411
OneshotOmegaNegotiator,1.0526713655641036
EFRDistOneShotAgent,1.0886159485422588
TimeWeightedAgent,1.044912514234274
OneshotOmegaNegotiator,1.067227141899881
SteadySyncAgent,1.031765260703804
AssariAsari,1.070965255924475
MyAgent,1.04019478692893
SteadySyncAgent,0.9946260776716588
Oneshot,1.1077105284696758
SteadySyncAgent,1.2228606603696344
Ysi,1.128298953075369
TimeWeightedAgent,1.061441442969555
Ysi,1.0194705459365203
OneshotOmegaNegotiator,0.96089674601109
BayesianAgent,1.043531168722675
Group3,1.1057238368562412
Ysi,1.062116484650519
SBDOneShot,1.054875893697752
TimeWeightedAgent,1.0742884123843015
LatticeOneShotAgent,1.0965902121918312
Supvelikos,1.147189211622498
IsobeAgent,1.1147861144671989
YamashitaAgent,1.1285937619235638
TimeWeightedAgent,1.0849378731009218
LatticeOneShotAgent,1.0818717036673615
AssariAsari,1.093381539451665
BayesianAgent,1.025105912276872
SteadySyncAgent,1.1112932899800607
Agent03Agent,1.0548429374910266
SBDOneShot,1.1220943514844757
SteadySyncAgent,0.9405211127155292
PenaltyAvoidAgent,1.1243725593645395
LatticeOneShotAgent,1.0422583131409182
Group3,0.928485960713743
AssariAsari,1.0810131240034344
EFRDistOneShotAgent,1.0141605679395678
BayesianAgent,1.166826566451091
TimeWeightedAgent,1.022856057944194
Ysi,1.1224360715905313
LatticeOneShotAgent,1.0916894589482011
PenaltyAvoidAgent,1.0437379625450416
Ysi,1.127635139531895
Agent03Agent,1.0635028902880566
TimeWeightedAgent,1.0698635323047578
PenaltyAvoidAgent,1.0174104105818609
MyAgent,1.0472622278003756
IsobeAgent,1.0064381678824843
SteadySyncAgent,1.073864292360217
BayesianAgent,1.166636462486408
SBDOneShot,1.0488887711324155
LatticeOneShotAgent,1.0498584832732216
Supvelikos,1.1566716134152
MyAgent,1.011533298073297
Oneshot,1.0476022654974737
TimeWeightedAgent,1.121002472465904
Agent03Agent,1.2236872216371175
PenaltyAvoidAgent,1.1646159503130755
Oneshot,1.0405144114506149
BayesianAgent,1.028450324320853
PenaltyAvoidAgent,1.0750754607924988
AssariAsari,1.1542073943563371
Group3,0.99788088510765
MyAgent,0.917444070286654
Oneshot,1.1287005453588213
EFRDistOneShotAgent,1.03988263257975
MyAgent,1.0231274235952843
Group3,0.9406591112434765
Supvelikos,1.1315561253301318
Supvelikos,1.0265077766075783
IsobeAgent,1.12815850350885
YamashitaAgent,1.03567753918755
Oneshot,1.1255410320659265
Supvelikos,1.1207771348083588
Ysi,1.2073068942938592
OneshotOmegaNegotiator,1.024124889993436
MyAgent,1.045752428143074
Ysi,1.1195226614182856
EFRDistOneShotAgent,1.1561520053412682
Group3,1.0163152703391105
EFRDistOneShotAgent,1.0853555702942037
SBDOneShot,1.0562789446584335
MyAgent,1.0920740287560269
Supvelikos,1.0201325250857232
MyAgent,1.0840955768112102
Supvelikos,1.0377002394784811
Agent03Agent,1.1361460296403112
BayesianAgent,1.0557166032639664
IsobeAgent,1.0722743030822972
BayesianAgent,1.160433243362259
Agent03Agent,1.0270565253314206
Oneshot,1.0501272442815333
SBDOneShot,1.167920090160908
SBDOneShot,1.1292721558154262
Ysi,1.0729087741325185
Group3,1.036957698265641
BayesianAgent,1.1030825345142776
YamashitaAgent,1.1583913693804773
BayesianAgent,1.0562255285826154
TimeWeightedAgent,1.0415912252809096
BayesianAgent,1.1297612367250796
IsobeAgent,1.1087619644271542
PenaltyAvoidAgent,1.127558744158494
Group3,0.9160772295756758
OneshotOmegaNegotiator,1.0924240744789857
SteadySyncAgent,1.035779166484097
BayesianAgent,1.1231120951199949
EFRDistOneShotAgent,1.12492960631061
Oneshot,1.1014352072925742
LatticeOneShotAgent,1.0699941788732414
MyAgent,1.0815133445675102
SteadySyncAgent,1.0778833468814375
Oneshot,1.0690303956338476
TimeWeightedAgent,1.1635423991454
Ysi,1.0236542746313566
TimeWeightedAgent,1.0401978822075135
SBDOneShot,1.139605844714613
Ysi,1.1340288775982204
LatticeOneShotAgent,1.1093592371978396
LatticeOneShotAgent,1.0336523023569455
SBDOneShot,1.0309727573225609
MyAgent,0.9535655462513098
SBDOneShot,1.090499525622176
TimeWeightedAgent,1.0192766321334803
SteadySyncAgent,1.10045139714392
LatticeOneShotAgent,1.0321751974824995
Ysi,1.0564076245141716
AssariAsari,1.1440429176152336
BayesianAgent,1.2528076200061078
IsobeAgent,1.1105886517428658
MyAgent,1.0440096642958383
PenaltyAvoidAgent,1.1639820140728396
