agent_type,score
Supvelikos,1.0634574974766848
OneshotOmegaNegotiator,1.0726663305324
SBDOneShot,1.0628500828082352
MyAgent,1.020473935867344
IsobeAgent,1.085221476568406
TimeWeightedAgent,1.07136176155127
Oneshot,1.054761030049474
Ysi,1.0488686843236832
Supvelikos,1.074361913080323
Agent03Agent,1.0570797301742925
Supvelikos,1.0968947969500968
Oneshot,1.066941846392714
SteadySyncAgent,1.2253586759605788
AssariAsari,1.2350766771567012
Supvelikos,1.065360965611478
IsobeAgent,1.0577625739274474
Group3,1.226939596775822
Ysi,1.2046368065820343
LatticeOneShotAgent,1.0946370847375766
OneshotOmegaNegotiator,1.0814057514650404
Agent03Agent,1.0976450984167423
SBDOneShot,1.0553523993549414
BayesianAgent,1.1016747301823595
Group3,0.8536707168866488
Group3,1.1814584657516085
YamashitaAgent,1.2292260396973342
Agent03Agent,1.0823524000969231
IsobeAgent,1.0670233013079324
SteadySyncAgent,0.988646778562314
LatticeOneShotAgent,1.0991582497651302
EFRDistOneShotAgent,0.94439120469348
SBDOneShot,1.0198243612495363
AssariAsari,1.0919829294314891
SBDOneShot,1.1810150519492957
Supvelikos,1.2187695878105085
Group3,1.1978592544128288
SBDOneShot,1.0772919581437603
PenaltyAvoidAgent,1.1165065245243826
SteadySyncAgent,0.8879576467120558
Supvelikos,1.2160411727917009
EFRDistOneShotAgent,0.8335155901577165
TimeWeightedAgent,0.9514663380637144
MyAgent,1.0338142262410317
Oneshot,1.2032507305016673
EFRDistOneShotAgent,0.9819810474246876
Agent03Agent,1.0746027021376023
YamashitaAgent,1.0644080179237163
Agent03Agent,1.0775341399170768
IsobeAgent,1.083571461610609
LatticeOneShotAgent,1.2132763911196265
Ysi,1.0781453338474385
LatticeOneShotAgent,1.11754212142677
Agent03Agent,1.0795894662626864
Ysi,1.1095341975622317
Oneshot,0.8943632371485325
IsobeAgent,0.962877487978818
OneshotOmegaNegotiator,1.220277576894886
Oneshot,1.2132500595670968
Agent03Agent,1.0626014709890317
BayesianAgent,1.0529738047088864
AssariAsari,1.2235102181006354
MyAgent,1.0490338216645652
SBDOneShot,1.131111060144488
PenaltyAvoidAgent,1.1279866264372502
MyAgent,1.1555915020137564
LatticeOneShotAgent,1.2319296668165245
SBDOneShot,1.062883115908718
EFRDistOneShotAgent,1.0387426628240188
IsobeAgent,1.0805803277831525
Oneshot,1.0737452359547703
AssariAsari,1.065892355575799
MyAgent,1.0046178600131657
OneshotOmegaNegotiator,0.9526584483663284
Oneshot,0.9255965872285769
Group3,1.07339175763871
IsobeAgent,0.9760544712053332
OneshotOmegaNegotiator,1.0744754364510865
SBDOneShot,1.0259868420429197
SteadySyncAgent,0.679466540505464
EFRDistOneShotAgent,0.955786918172192
Agent03Agent,1.0913170018434082
Supvelikos,1.2326349877734453
TimeWeightedAgent,1.0915824034902746
PenaltyAvoidAgent,1.2234551077581597
MyAgent,0.9489685587931684
PenaltyAvoidAgent,1.0933828021727527
Supvelikos,1.2148170272571643
MyAgent,1.0897456007352504
EFRDistOneShotAgent,1.0725519890365034
Supvelikos,1.0990535132875805
TimeWeightedAgent,1.222094530428476
Oneshot,1.2011934116615075
SBDOneShot,1.0918305136412132
Oneshot,1.1491763791973133
LatticeOneShotAgent,1.0593910964697484
IsobeAgent,1.0452112525140933
Ysi,1.1002427851532337
TimeWeightedAgent,1.0766500886868235
AssariAsari,1.0919067215363512
SteadySyncAgent,1.215084448674748
SBDOneShot,1.0714653123026536
SteadySyncAgent,1.09592985230371
SBDOneShot,0.9175117153892705
PenaltyAvoidAgent,0.9718684007359693
IsobeAgent,1.057780434322588
EFRDistOneShotAgent,0.8666946002597059
Agent03Agent,1.0915702154769842
SBDOneShot,1.1774798795857018
Oneshot,1.0891519132800145
SteadySyncAgent,0.875953770449484
YamashitaAgent,1.2213885361127768
Supvelikos,1.2363754433288376
MyAgent,0.9077807770677434
EFRDistOneShotAgent,1.0397016053057977
LatticeOneShotAgent,1.0634566001754069
Group3,0.981262426223614
LatticeOneShotAgent,1.0918305136412132
YamashitaAgent,1.2236170517916896
OneshotOmegaNegotiator,1.045161193334294
EFRDistOneShotAgent,1.018925586215789
SBDOneShot,1.104407225495966
Ysi,1.0603432588146653
LatticeOneShotAgent,1.0593913281189906
Group3,0.5965434887071762
Oneshot,1.093372627947096
EFRDistOneShotAgent,1.0573551474043077
Supvelikos,1.227803537695346
TimeWeightedAgent,1.219160934938584
SteadySyncAgent,0.8997329284775737
LatticeOneShotAgent,1.232129476996853
AssariAsari,1.0656646170196615
EFRDistOneShotAgent,1.0198208444287244
SBDOneShot,1.0650433740014449
BayesianAgent,1.0550477449382365
OneshotOmegaNegotiator,1.078923689358905
Group3,1.1277084241611268
PenaltyAvoidAgent,1.075583971640185
YamashitaAgent,1.0544990793067286
PenaltyAvoidAgent,1.0927450083828685
Supvelikos,1.2267885990005298
EFRDistOneShotAgent,1.082236411691511
Agent03Agent,1.0704931085898013
SteadySyncAgent,0.9747304880338856
TimeWeightedAgent,1.0773930045702858
EFRDistOneShotAgent,1.0249097907051894
OneshotOmegaNegotiator,1.052268071673982
PenaltyAvoidAgent,1.0950977573318
IsobeAgent,1.0199393980597888
PenaltyAvoidAgent,1.224197149235789
BayesianAgent,1.2263366677201148
TimeWeightedAgent,1.0750820590292005
Supvelikos,1.1179362756213953
SBDOneShot,1.0990072660978008
AssariAsari,1.1255402430074206
TimeWeightedAgent,1.0781160979932898
Ysi,1.056967454911307
EFRDistOneShotAgent,1.0660013950293912
LatticeOneShotAgent,1.0844149558824814
SBDOneShot,1.0918305136412132
MyAgent,1.061286632057987
MyAgent,0.8602398019675299
Ysi,0.9605294346899642
YamashitaAgent,1.0673224824172187
BayesianAgent,1.069717949643972
Supvelikos,1.073154101420637
Oneshot,1.0952419120190664
OneshotOmegaNegotiator,0.9163733098916526
PenaltyAvoidAgent,0.965574091231853
PenaltyAvoidAgent,1.2208974410632707
SBDOneShot,1.2120924579010222
LatticeOneShotAgent,1.0848465625131365
BayesianAgent,1.0933799116236709
PenaltyAvoidAgent,1.0856377878175154
Agent03Agent,1.0929709630407063
TimeWeightedAgent,1.089130944487273
LatticeOneShotAgent,1.1028393111692962
YamashitaAgent,1.0494842950995946
SBDOneShot,1.03223827012905
Oneshot,1.0539488448462435
Supvelikos,1.053689218602167
TimeWeightedAgent,1.0563389720564027
OneshotOmegaNegotiator,1.0687538231829268
Ysi,1.1190084256152084
TimeWeightedAgent,1.096579626477693
LatticeOneShotAgent,1.0751408495283914
SteadySyncAgent,1.0353151011227524
BayesianAgent,1.0792954616545107
Supvelikos,1.1128130792942437
YamashitaAgent,1.0815358181786072
SteadySyncAgent,0.6925366452830297
PenaltyAvoidAgent,1.2208077138994486
YamashitaAgent,1.2210575492239073
Ysi,1.08081201272382
EFRDistOneShotAgent,1.1051142225876631
Supvelikos,1.0881234472733927
LatticeOneShotAgent,1.093079781435223
SteadySyncAgent,0.7612595362159885
Oneshot,1.11234333559413
SteadySyncAgent,0.7625851002427964
YamashitaAgent,1.112205058563911
IsobeAgent,1.0918654616223236
OneshotOmegaNegotiator,1.0914775947503554
AssariAsari,0.9903200366863524
SBDOneShot,1.051582891472676
TimeWeightedAgent,1.063705454412632
Agent03Agent,1.0772453475514687
Supvelikos,1.087833530619086
Ysi,1.0835942759119737
Group3,0.8971007069863999
SteadySyncAgent,1.124986961435148
OneshotOmegaNegotiator,1.0876641976892625
YamashitaAgent,1.092754303026149
EFRDistOneShotAgent,1.019590032766229
PenaltyAvoidAgent,1.0487135349963164
IsobeAgent,1.188855153407693
Agent03Agent,1.2007685454209522
BayesianAgent,1.0841961919636056
Oneshot,1.0943730123039104
PenaltyAvoidAgent,1.0752674558460469
Supvelikos,1.0756915841053776
MyAgent,0.9257552568086233
TimeWeightedAgent,1.0671918915815777
YamashitaAgent,1.2213529446320233
Ysi,1.1940328787663783
Supvelikos,1.0687011311014956
TimeWeightedAgent,1.0502492775369592
LatticeOneShotAgent,0.9315274671138876
AssariAsari,0.8843310573608771
BayesianAgent,1.0655887041676155
Supvelikos,1.0950612115380292
Supvelikos,0.9581006377907618
MyAgent,0.8103193081683878
Agent03Agent,1.1200551124924023
PenaltyAvoidAgent,1.1260295196933867
Oneshot,1.0918305136412132
PenaltyAvoidAgent,1.24023527856718
YamashitaAgent,1.0635307968328156
IsobeAgent,1.0565138521548014
Ysi,1.0887461511297083
SBDOneShot,1.0864400474306308
EFRDistOneShotAgent,1.0951836610272825
TimeWeightedAgent,1.1564758341686605
YamashitaAgent,1.0918305136412132
SBDOneShot,1.191463293665379
OneshotOmegaNegotiator,1.0620253680123448
Supvelikos,1.0768462292637582
OneshotOmegaNegotiator,1.092459341602526
Oneshot,1.081329777673114
MyAgent,0.8255315905254577
EFRDistOneShotAgent,0.9659154683771344
SteadySyncAgent,0.818999315004797
EFRDistOneShotAgent,1.0359802777129168
YamashitaAgent,1.0912605751992404
OneshotOmegaNegotiator,1.0773645654892536
BayesianAgent,1.1153468072532242
PenaltyAvoidAgent,1.125175440705282
YamashitaAgent,0.8968370127101302
Oneshot,0.9595053994021248
PenaltyAvoidAgent,1.049605713069597
SBDOneShot,1.0561399894670858
LatticeOneShotAgent,1.0869486451197157
OneshotOmegaNegotiator,1.0778450561162904
BayesianAgent,1.223338485316847
IsobeAgent,1.121822632736888
PenaltyAvoidAgent,1.0587674135970924
OneshotOmegaNegotiator,1.1069845058537084
SBDOneShot,1.0744287122524194
EFRDistOneShotAgent,0.879913456858294
Group3,1.1048933341773757
LatticeOneShotAgent,1.1156566513891246
SBDOneShot,1.0915786369429317
OneshotOmegaNegotiator,1.2002515744377389
EFRDistOneShotAgent,1.0012911761954124
OneshotOmegaNegotiator,1.1127815008402568
Group3,0.7281148592914687
EFRDistOneShotAgent,0.9373886127562284
EFRDistOneShotAgent,0.9566398995841342
SteadySyncAgent,0.7370634128914756
TimeWeightedAgent,1.079684069925999
SBDOneShot,1.1095822635637096
MyAgent,0.8722740718045121
AssariAsari,1.1230938595775912
MyAgent,0.982673893139225
Ysi,1.084496634860057
Agent03Agent,1.0628892110813952
Group3,0.8916352057679974
SBDOneShot,1.0612049750965753
IsobeAgent,1.042849800273528
BayesianAgent,1.081332260624594
IsobeAgent,1.0660656474476804
SBDOneShot,1.0871784086523626
OneshotOmegaNegotiator,1.0810372958392749
Ysi,1.0965202202858175
SteadySyncAgent,1.0924115896687956
EFRDistOneShotAgent,1.064404038864951
OneshotOmegaNegotiator,1.084300404128212
MyAgent,0.8483584968615345
Agent03Agent,0.9761250964190956
Group3,0.8234411621837219
OneshotOmegaNegotiator,1.0403441121582797
YamashitaAgent,1.0594652500688493
Supvelikos,1.0543690916913258
IsobeAgent,1.0787052827626906
MyAgent,1.0036468180841238
MyAgent,0.9942197679765008
OneshotOmegaNegotiator,1.1054591738814878
SBDOneShot,0.952508447528876
Ysi,0.9585400988466364
MyAgent,0.9767750579915336
SBDOneShot,1.0438228669296152
MyAgent,0.908550646418074
EFRDistOneShotAgent,1.0754748308268254
OneshotOmegaNegotiator,1.0919067215363512
Oneshot,1.1850151937995277
Supvelikos,1.0879723316182237
IsobeAgent,0.9708817448616084
MyAgent,0.996431908933974
IsobeAgent,1.0669798465027882
Group3,1.0182674652538868
YamashitaAgent,1.1010997674548075
LatticeOneShotAgent,1.0751408495283914
Oneshot,1.0586648066390116
PenaltyAvoidAgent,1.0950258769407706
Ysi,1.0799401119759382
IsobeAgent,1.0781174644818987
Oneshot,1.1883272894433206
BayesianAgent,1.0595324695133013
IsobeAgent,1.0564104656378583
Ysi,1.137583969318571
Group3,0.9808965780730672
Group3,1.250936891437681
MyAgent,1.1324920521438513
SteadySyncAgent,0.9047476882443252
LatticeOneShotAgent,1.083187305540991
BayesianAgent,1.0809411512066491
EFRDistOneShotAgent,1.1054772786077
EFRDistOneShotAgent,1.0888373839952723
Group3,1.0730358958463695
YamashitaAgent,1.0742410832055536
Agent03Agent,1.0729526068928368
PenaltyAvoidAgent,1.0558389530220371
Group3,0.5823336824183963
Ysi,1.0745516750952435
OneshotOmegaNegotiator,1.0631822700772635
Oneshot,1.1236370837434713
TimeWeightedAgent,1.1002056781966807
Agent03Agent,0.8759715118111923
YamashitaAgent,0.9665497581412242
AssariAsari,1.2243688820195775
PenaltyAvoidAgent,1.217336140830041
Group3,0.872919107028848
MyAgent,0.9802201940289398
MyAgent,0.9799215157035224
IsobeAgent,1.0695465609209336
EFRDistOneShotAgent,1.062579052203804
Agent03Agent,1.075495938979446
SBDOneShot,1.0778199016824723
Ysi,1.0588400399302391
SBDOneShot,1.0806690379762696
OneshotOmegaNegotiator,1.105010989170396
SBDOneShot,1.0889537863128538
Group3,1.1114354707346326
BayesianAgent,1.0817888469342265
OneshotOmegaNegotiator,1.10901237495274
PenaltyAvoidAgent,1.092059137326627
Oneshot,1.193478566347139
MyAgent,0.9959219978827852
YamashitaAgent,1.1134579521963783
PenaltyAvoidAgent,0.9528954990363367
AssariAsari,0.9675077793631638
BayesianAgent,1.0689085351067504
LatticeOneShotAgent,1.1069947178976758
Oneshot,1.0912602957245443
Supvelikos,1.092449340530138
Agent03Agent,1.0961020687714509
YamashitaAgent,1.0861196442612928
Ysi,1.0913271036298633
Group3,1.1273733919781084
Oneshot,1.0471016342258126
LatticeOneShotAgent,1.120117426404632
AssariAsari,1.0562811816963735
YamashitaAgent,1.0954533350477562
PenaltyAvoidAgent,1.0962136695022873
EFRDistOneShotAgent,1.0480880169320594
YamashitaAgent,1.076964851030486
LatticeOneShotAgent,1.095216986966956
Ysi,0.936369135153396
PenaltyAvoidAgent,0.8178607654063391
Oneshot,1.056670785557296
IsobeAgent,1.0460447740011505
Oneshot,1.0870359914333951
BayesianAgent,1.0921526735807383
Oneshot,1.2251653704306238
Ysi,1.2046377848096992
PenaltyAvoidAgent,1.0838331160365058
SBDOneShot,1.11512945541417
SBDOneShot,1.0915769994746578
Group3,1.087728699072204
YamashitaAgent,1.093588269120184
Ysi,1.0877449212859385
Oneshot,1.2213879190775536
OneshotOmegaNegotiator,1.2211717122442014
MyAgent,1.0391373413146725
Oneshot,1.0857779471565547
Agent03Agent,1.0605569797441237
Supvelikos,1.0852705644144678
MyAgent,0.7813313767628215
BayesianAgent,1.0867562767230825
PenaltyAvoidAgent,1.0758932137654376
Ysi,1.0659128509830214
IsobeAgent,1.1906486505882037
OneshotOmegaNegotiator,1.217036607080522
Supvelikos,1.2178625379883323
EFRDistOneShotAgent,1.112059087199951
SteadySyncAgent,0.947760066501918
LatticeOneShotAgent,1.09817189160556
IsobeAgent,0.9134669868962868
Agent03Agent,0.9828241291493748
IsobeAgent,1.0986132774523472
Supvelikos,1.1255810160645845
Group3,0.9625142414250492
LatticeOneShotAgent,1.1094619469859324
AssariAsari,1.2232526189249529
SteadySyncAgent,1.2492187695890316
Oneshot,1.0780503927344174
OneshotOmegaNegotiator,1.1128669934379558
Ysi,1.092530197150053
MyAgent,0.9601566371693668
EFRDistOneShotAgent,0.932511181970308
Oneshot,0.972504789027545
MyAgent,0.8809082353089114
Group3,0.8106054555167638
OneshotOmegaNegotiator,0.9537757427717974
AssariAsari,0.8806065005467146
TimeWeightedAgent,1.069209882892847
BayesianAgent,1.0805514891634866
Group3,1.1057127426778606
IsobeAgent,1.1513059407837023
SBDOneShot,1.0553661581709597
YamashitaAgent,1.0374092575659914
Oneshot,1.0927450083828685
SBDOneShot,1.0919023573968123
Oneshot,1.0975364028097052
SBDOneShot,1.0660933246220703
AssariAsari,1.0866602592995545
SBDOneShot,1.0748418157547448
BayesianAgent,1.0995711203431249
TimeWeightedAgent,1.079066030603784
TimeWeightedAgent,1.0913005263036353
Group3,1.07785409251512
Group3,1.1893844679470824
Supvelikos,1.2311304260952096
OneshotOmegaNegotiator,0.9432302871381036
TimeWeightedAgent,0.9595024896418898
EFRDistOneShotAgent,1.033444886680814
Agent03Agent,1.098336074605354
EFRDistOneShotAgent,1.0724250380163372
PenaltyAvoidAgent,1.123295422395745
LatticeOneShotAgent,1.065360965611478
Agent03Agent,1.0666282558903526
LatticeOneShotAgent,1.0924401768023166
BayesianAgent,1.202112825689264
Oneshot,0.927514364914759
OneshotOmegaNegotiator,0.975871643049702
Oneshot,0.9165552752799172
AssariAsari,0.9639018507841512
EFRDistOneShotAgent,1.0643704282385695
BayesianAgent,1.0676780430552353
Group3,1.1242811960897068
BayesianAgent,1.0859202914764017
TimeWeightedAgent,1.0920818784639914
IsobeAgent,0.97463285641941
YamashitaAgent,1.053949304350125
OneshotOmegaNegotiator,1.0587248771401685
MyAgent,1.010657417936898
AssariAsari,1.0916679979345287
SBDOneShot,1.2215380775221527
MyAgent,1.1324568390821836
LatticeOneShotAgent,1.0421588552261944
SteadySyncAgent,1.046446841966146
OneshotOmegaNegotiator,1.0584451634182783
Oneshot,1.06829562943165
Oneshot,1.1406243593396794
Group3,0.986504052525938
PenaltyAvoidAgent,1.092059137326627
IsobeAgent,1.128695579315519
Ysi,1.0751408495283914
AssariAsari,1.0998038923601203
Agent03Agent,1.0867958412557155
IsobeAgent,1.0108386861179433
SBDOneShot,1.102046892445106
Oneshot,1.07020177529394
IsobeAgent,1.0572608680081996
MyAgent,0.9378744909850768
TimeWeightedAgent,1.0924534547320988
EFRDistOneShotAgent,0.9770354520384066
Oneshot,1.0918305136412132
YamashitaAgent,1.1971616669257308
SBDOneShot,1.091565814206471
Supvelikos,1.219674024939988
Agent03Agent,0.9431864950507894
Supvelikos,0.8929357363968148
SBDOneShot,1.22089438164353
Group3,1.2328764823836007
YamashitaAgent,1.121735305083945
IsobeAgent,1.0374668924726274
Agent03Agent,1.0971017573992377
MyAgent,1.0284153547694077
EFRDistOneShotAgent,1.0104776801265694
Supvelikos,1.0629736850443925
BayesianAgent,1.0957979704139982
YamashitaAgent,1.1053354879517197
EFRDistOneShotAgent,1.0858861993725224
BayesianAgent,1.0882698842610357
Ysi,1.0887630508611843
EFRDistOneShotAgent,1.03243410848065
PenaltyAvoidAgent,0.9417905093079426
LatticeOneShotAgent,0.956492081223263
YamashitaAgent,0.9239845727354372
OneshotOmegaNegotiator,0.9663629656588192
IsobeAgent,1.0330718460484216
Ysi,1.0612507820538624
Ysi,0.9314201196010004
BayesianAgent,0.9573706845592538
EFRDistOneShotAgent,1.0798771114281107
SBDOneShot,1.0725760191011393
Ysi,0.93264362958536
IsobeAgent,0.9799808862624678
Ysi,1.091564870438983
OneshotOmegaNegotiator,1.2195635475733893
IsobeAgent,1.0420033542933351
Ysi,1.1144219453187327
EFRDistOneShotAgent,1.0530914756517311
LatticeOneShotAgent,1.1207301173402868
LatticeOneShotAgent,1.1016002977298105
Group3,0.9370301172846772
Ysi,1.0975343430908415
Oneshot,1.080137557370729
IsobeAgent,1.080079791345037
OneshotOmegaNegotiator,1.098059918699784
Oneshot,1.0806158194370417
SBDOneShot,1.108809554765482
SteadySyncAgent,0.778001777991533
Ysi,1.0619468972323438
SBDOneShot,1.0530080732779297
Ysi,1.0671152882209731
BayesianAgent,0.9773450643307912
OneshotOmegaNegotiator,0.9191261236559648
IsobeAgent,1.0913355729175207
PenaltyAvoidAgent,1.058657719905013
Supvelikos,1.0752041526872191
EFRDistOneShotAgent,0.8777152415229204
Supvelikos,0.9376465420864544
EFRDistOneShotAgent,0.8662678396325909
AssariAsari,0.9361356607116992
SBDOneShot,0.964880590516874
YamashitaAgent,1.08847104178592
Group3,1.1075892779974683
IsobeAgent,1.037668703171727
SteadySyncAgent,0.730027418819882
Group3,1.0443428280216231
Supvelikos,1.1000362786147528
TimeWeightedAgent,1.0620632247442927
SteadySyncAgent,1.0839380332315025
Ysi,1.0750017671720882
TimeWeightedAgent,1.1105090644967135
EFRDistOneShotAgent,0.9030587505176176
Ysi,0.9680119367528964
YamashitaAgent,1.143868995147548
MyAgent,1.0180825072111688
LatticeOneShotAgent,1.0376243791126278
Oneshot,1.058774131320552
Supvelikos,1.0449184820667714
Ysi,1.0508801857489245
MyAgent,1.0290605442983438
Supvelikos,1.2089581212978524
EFRDistOneShotAgent,1.023491432176665
Group3,0.6149024507589386
MyAgent,0.914260023693493
SteadySyncAgent,1.0297747162462587
AssariAsari,0.9351297657330706
SteadySyncAgent,0.7822038809582377
PenaltyAvoidAgent,1.065892355575799
MyAgent,1.004282960417706
EFRDistOneShotAgent,1.0918305136412132
Supvelikos,1.1912217182606264
BayesianAgent,1.1075262285680156
EFRDistOneShotAgent,1.050793535349787
LatticeOneShotAgent,1.2228232869654818
PenaltyAvoidAgent,1.234177531345222
SteadySyncAgent,0.661882606498699
TimeWeightedAgent,1.0794135029004803
Supvelikos,1.032094447383958
YamashitaAgent,1.0539042242514025
Agent03Agent,1.065014357038956
Ysi,1.0584689267536802
EFRDistOneShotAgent,1.0515897809038357
Ysi,1.0979659182186283
MyAgent,0.8833550962200085
OneshotOmegaNegotiator,0.9609127714014448
YamashitaAgent,1.2214735887178705
SteadySyncAgent,1.2049878784649888
MyAgent,0.924959604437059
TimeWeightedAgent,1.1127383012240315
AssariAsari,1.074425434658308
Group3,0.9405234139019696
AssariAsari,1.0909997239468026
IsobeAgent,1.0102152992708562
Ysi,1.0588291012764204
Agent03Agent,1.075467136317338
LatticeOneShotAgent,1.065360965611478
AssariAsari,1.0966277855943358
TimeWeightedAgent,1.0824408913148735
SBDOneShot,1.079635617416875
MyAgent,1.042063983859456
LatticeOneShotAgent,1.101617576568594
SteadySyncAgent,0.9296542444723308
AssariAsari,1.1202805186332871
PenaltyAvoidAgent,1.0706748652546876
Ysi,1.071110050490358
YamashitaAgent,1.091338073157437
Agent03Agent,1.0853531097831228
EFRDistOneShotAgent,1.0226701611255993
IsobeAgent,1.078296839686742
Ysi,1.086328528122091
IsobeAgent,1.0158609837383197
Group3,0.8722301017819645
PenaltyAvoidAgent,1.0806909900321364
EFRDistOneShotAgent,1.0327194394350054
LatticeOneShotAgent,1.1064719656749762
PenaltyAvoidAgent,1.094320634474661
SteadySyncAgent,1.0991890058838014
BayesianAgent,1.0997917404956707
Supvelikos,1.1095656757654644
OneshotOmegaNegotiator,1.0806123514455654
SBDOneShot,1.0842179705640749
YamashitaAgent,1.0918305136412132
EFRDistOneShotAgent,1.011964208874806
AssariAsari,1.0659682684278449
Agent03Agent,1.0806236858440637
Oneshot,1.0751408495283914
OneshotOmegaNegotiator,1.0589309307717056
Oneshot,1.078049645793293
Group3,0.9127627029487488
Agent03Agent,1.12997066580039
Group3,0.973877785766257
SteadySyncAgent,0.7084010296025115
AssariAsari,1.09380551703135
TimeWeightedAgent,1.0943590815863011
LatticeOneShotAgent,1.2214905510199097
LatticeOneShotAgent,1.0815354612727588
BayesianAgent,1.114046557659763
BayesianAgent,1.0752041526872191
Agent03Agent,1.0713431669807592
Oneshot,1.0918305136412132
Group3,1.0979033363971349
IsobeAgent,1.1886564920235383
SBDOneShot,1.219105200813568
TimeWeightedAgent,1.0751408495283914
YamashitaAgent,1.0500867541457215
YamashitaAgent,1.2213875096434612
MyAgent,1.0919314223043746
Agent03Agent,1.098179334795609
TimeWeightedAgent,1.063041032435958
Agent03Agent,1.0862174425239883
Group3,1.104051043868036
OneshotOmegaNegotiator,1.097859049533832
SteadySyncAgent,1.1100056218923324
EFRDistOneShotAgent,1.0738502303513489
Supvelikos,1.10754050270018
EFRDistOneShotAgent,1.069004782509679
TimeWeightedAgent,1.0671035978829309
OneshotOmegaNegotiator,1.0729668126060132
Oneshot,1.0433815992928972
MyAgent,1.1240512577569164
YamashitaAgent,1.2276964214835029
SBDOneShot,1.0946227167586051
Ysi,1.182873437965423
SteadySyncAgent,0.7663153354658011
LatticeOneShotAgent,1.1185888197928044
Group3,1.245742781246836
SteadySyncAgent,1.1753470000284945
SteadySyncAgent,1.001503727686075
SBDOneShot,1.0821932498587643
AssariAsari,1.1043542984741348
Oneshot,1.069609010373843
MyAgent,0.8324437446414928
SBDOneShot,1.07673501089398
Group3,0.7651169533963638
PenaltyAvoidAgent,1.0066980900657891
OneshotOmegaNegotiator,1.079128948534532
TimeWeightedAgent,1.029867854381634
Supvelikos,1.0819267073325782
YamashitaAgent,1.1186542913567812
Agent03Agent,1.0915842019168596
MyAgent,1.08985168164707
