agent_type,score
EFRDistOneShotAgent,1.065092514248237
Supvelikos,1.1758023800937614
SteadySyncAgent,1.1858760171655975
Group3,1.0659387055607294
OneshotOmegaNegotiator,1.0791534135396712
Agent03Agent,1.070665919360463
BayesianAgent,1.1612645420565375
AssariAsari,0.8723913901215459
Group3,0.9031923284802714
Supvelikos,1.177530335792328
EFRDistOneShotAgent,1.040077518026407
PenaltyAvoidAgent,1.2253898399101957
Oneshot,1.147286082079621
YamashitaAgent,1.1193944646566414
Ysi,1.0292949122634727
BayesianAgent,0.9876594849904704
Ysi,1.1236463114903796
IsobeAgent,1.111404071915285
BayesianAgent,1.1609267940858277
SteadySyncAgent,1.097272634941576
LatticeOneShotAgent,1.0988205035235925
Ysi,0.9963861778248864
Supvelikos,0.9977198371877882
TimeWeightedAgent,1.1731000349913017
Supvelikos,1.1609267940858277
OneshotOmegaNegotiator,0.995845794980096
IsobeAgent,1.101243168572181
Oneshot,1.073377168438724
TimeWeightedAgent,1.0939347705446254
Supvelikos,0.8248144415336246
Oneshot,1.125431901393544
TimeWeightedAgent,1.1140124149800257
AssariAsari,1.0909998652822743
Supvelikos,1.1149069091480577
AssariAsari,1.0614570307723596
BayesianAgent,1.091234419284713
SteadySyncAgent,1.0091387760115522
SBDOneShot,1.1721565568035397
PenaltyAvoidAgent,1.0577383269280909
LatticeOneShotAgent,1.1518935453676644
YamashitaAgent,1.1504654335410065
IsobeAgent,1.1137631379533188
Group3,1.0660843282281285
LatticeOneShotAgent,1.171330978697845
Supvelikos,1.12620176365121
Oneshot,1.113392689852883
SBDOneShot,1.0766081711978184
AssariAsari,1.113735909291354
BayesianAgent,1.062506733734035
Agent03Agent,0.980073491488687
Supvelikos,1.0255902546942557
AssariAsari,1.222607385079126
LatticeOneShotAgent,1.166455598912687
Oneshot,1.1384915275912006
SBDOneShot,1.046477587675596
SBDOneShot,1.0086983152304991
Ysi,1.1191564093136424
Oneshot,1.1731565216980957
Ysi,1.1596748655584057
Ysi,1.0705749895523098
SBDOneShot,1.0803564989187942
TimeWeightedAgent,1.1827753640171057
PenaltyAvoidAgent,1.185380557648832
YamashitaAgent,1.1731569898836507
TimeWeightedAgent,1.1609267940858277
SteadySyncAgent,1.1045747062115276
AssariAsari,1.1968067774519386
IsobeAgent,1.0811258465452371
Group3,1.039978505453722
OneshotOmegaNegotiator,1.0933645621140031
BayesianAgent,1.0814123673618734
BayesianAgent,1.0705771354556182
MyAgent,0.8615421441685406
AssariAsari,1.0712087297146056
Group3,1.0446663511960246
TimeWeightedAgent,1.110770394917168
Oneshot,1.106392029541887
SteadySyncAgent,1.0946037647953384
TimeWeightedAgent,1.1596565302501505
TimeWeightedAgent,1.115677997482041
OneshotOmegaNegotiator,1.0742262526432056
SteadySyncAgent,1.0834102341802674
YamashitaAgent,1.0541965817396275
LatticeOneShotAgent,1.2153855981021238
Oneshot,1.122616521730946
EFRDistOneShotAgent,1.0599082705312022
Ysi,1.0284649809129756
MyAgent,1.0421656253635765
LatticeOneShotAgent,1.170127087178679
TimeWeightedAgent,1.1151334429738515
YamashitaAgent,1.0731455481901104
YamashitaAgent,1.094493230881815
TimeWeightedAgent,1.0739262372058749
SBDOneShot,1.0921927090005867
Oneshot,1.0800748489268894
IsobeAgent,0.9647586946094842
EFRDistOneShotAgent,1.0352663499637051
SBDOneShot,1.16398091756768
YamashitaAgent,1.131263998957908
Ysi,1.1756543908739858
SteadySyncAgent,1.1762084983147707
Ysi,1.1341622607717272
EFRDistOneShotAgent,1.0500727545983712
Oneshot,1.1757122250270464
LatticeOneShotAgent,1.1609267940858277
Ysi,1.084821457771936
EFRDistOneShotAgent,0.9736076679879264
MyAgent,0.9112594678110826
EFRDistOneShotAgent,1.0409072204856775
LatticeOneShotAgent,1.0932244150136436
Supvelikos,1.0756517614009278
MyAgent,1.0616726801693854
AssariAsari,1.054704873244806
Ysi,1.1004030047816495
AssariAsari,1.0622294504815102
Agent03Agent,1.0859177235145967
Ysi,1.0738807451159862
OneshotOmegaNegotiator,1.1546549357707194
PenaltyAvoidAgent,1.1651018269498714
Group3,1.0134974609823115
AssariAsari,1.1720737599842224
BayesianAgent,1.1758023800937614
Supvelikos,1.1611071042192571
IsobeAgent,1.0666034076513824
YamashitaAgent,1.043379309520946
YamashitaAgent,1.1138937830264637
LatticeOneShotAgent,1.0604534993610202
Agent03Agent,1.172626216568158
BayesianAgent,1.161039075825291
AssariAsari,1.094859129162093
TimeWeightedAgent,1.0737163532181706
TimeWeightedAgent,1.1744495918402844
OneshotOmegaNegotiator,1.159688416874164
Oneshot,1.1384914195456957
Ysi,1.046105461408671
BayesianAgent,1.0170996729789632
SteadySyncAgent,0.9026518031320736
AssariAsari,1.0707870155132293
PenaltyAvoidAgent,1.1924216407611103
Agent03Agent,1.156256683160383
LatticeOneShotAgent,1.1657961732086075
AssariAsari,1.1759826902271908
Group3,1.1287413835974531
Agent03Agent,1.0868461844309405
SBDOneShot,1.07825929042453
AssariAsari,1.0723279238947958
SBDOneShot,1.1665562274907937
SBDOneShot,1.0696829679291011
MyAgent,0.9197906196256992
OneshotOmegaNegotiator,0.9808474005515796
Supvelikos,1.04994132635206
PenaltyAvoidAgent,1.09144430292163
EFRDistOneShotAgent,0.9934950297720267
Oneshot,1.0130822646686282
IsobeAgent,1.0934822330873717
SteadySyncAgent,0.7728453946071632
BayesianAgent,1.1167198989308214
OneshotOmegaNegotiator,1.149304024890391
EFRDistOneShotAgent,1.1362821945232435
Oneshot,1.1757122250270464
OneshotOmegaNegotiator,1.159685314841303
Supvelikos,1.0927783405621778
TimeWeightedAgent,1.075965557214892
YamashitaAgent,1.1157520550988669
IsobeAgent,1.0338052774683797
Agent03Agent,1.0881597996327557
IsobeAgent,1.0217014395473714
YamashitaAgent,1.1492301876457205
Group3,0.9084876004601428
TimeWeightedAgent,1.1561887389714158
Ysi,1.1502498757515058
MyAgent,0.9248733165530338
Oneshot,1.1455801727205617
Group3,1.121562284146735
Supvelikos,1.1609267940858277
SteadySyncAgent,0.6832600018459969
IsobeAgent,1.0688264246198338
TimeWeightedAgent,1.0791266650369158
SteadySyncAgent,1.1330623339315802
MyAgent,0.8233127207070005
LatticeOneShotAgent,1.1703973967064392
Agent03Agent,1.115677997482041
OneshotOmegaNegotiator,1.065656018285136
PenaltyAvoidAgent,1.1795200875475833
Ysi,1.099341870117061
MyAgent,0.7366365936239792
Group3,1.0021200633598526
Supvelikos,1.1089125177415815
IsobeAgent,1.0303564482109753
TimeWeightedAgent,0.9850479267196692
Supvelikos,1.0113305843125822
Group3,1.0754852193490634
LatticeOneShotAgent,1.057248568404977
EFRDistOneShotAgent,1.0687887761488704
Group3,1.0738654050162586
Agent03Agent,1.1558586397098662
OneshotOmegaNegotiator,1.0813790792247877
TimeWeightedAgent,0.992951562051693
BayesianAgent,1.1089541533106275
IsobeAgent,1.1114031999483696
BayesianAgent,1.161861138448187
Supvelikos,1.1596992170770346
SteadySyncAgent,1.1758238791858429
SBDOneShot,1.1144132877994712
TimeWeightedAgent,1.0160703209125934
Supvelikos,1.116517320986639
LatticeOneShotAgent,1.0626887196358556
TimeWeightedAgent,1.1019877561400653
MyAgent,0.9574990172907584
PenaltyAvoidAgent,1.1556791633749657
MyAgent,0.9213164272960824
OneshotOmegaNegotiator,1.1758023800937614
YamashitaAgent,1.1609267940858277
IsobeAgent,1.1149438320617044
YamashitaAgent,1.1643344343350233
OneshotOmegaNegotiator,1.1744363356292182
LatticeOneShotAgent,1.1609267940858277
Agent03Agent,1.1757122250270464
EFRDistOneShotAgent,1.152579975038608
Group3,0.9697731563657676
YamashitaAgent,1.123668133227411
Ysi,1.0934366277266558
IsobeAgent,1.016520745987272
Agent03Agent,1.145303687997558
IsobeAgent,1.0712940791747374
TimeWeightedAgent,0.9974464597970836
Ysi,1.1237473653339216
Group3,1.195364774026242
TimeWeightedAgent,1.153571052992747
PenaltyAvoidAgent,1.226827430293896
BayesianAgent,1.1565610123277
SteadySyncAgent,1.1248290728101051
OneshotOmegaNegotiator,1.048795594234085
YamashitaAgent,1.0100663681231818
SteadySyncAgent,0.9148610023545104
IsobeAgent,1.0307468727060525
Ysi,1.0760101125673236
TimeWeightedAgent,1.135998021623955
EFRDistOneShotAgent,1.0443835652090356
SteadySyncAgent,1.1485498182309315
BayesianAgent,1.051035106804044
PenaltyAvoidAgent,1.124611293884357
IsobeAgent,0.9745876425449504
IsobeAgent,1.1014645875000455
Ysi,1.0622675825578427
AssariAsari,1.1631002859678532
SBDOneShot,1.1610607400082034
BayesianAgent,1.0010805810916623
PenaltyAvoidAgent,1.071229710921902
Ysi,1.1519107529825068
TimeWeightedAgent,1.1607311671381446
Supvelikos,1.2224566691785983
EFRDistOneShotAgent,0.9774617569202276
SteadySyncAgent,1.126007834153726
PenaltyAvoidAgent,1.0652575600522782
Ysi,1.1494548469854906
MyAgent,1.081121735107892
MyAgent,1.0115366023601005
LatticeOneShotAgent,1.0541965817396275
IsobeAgent,1.1116982709828032
MyAgent,1.0706051010981472
Oneshot,1.0086265423625642
YamashitaAgent,1.1268950778111384
MyAgent,1.0418848038524118
BayesianAgent,1.0677131813879774
Supvelikos,1.2204973624717408
TimeWeightedAgent,1.136403792319751
PenaltyAvoidAgent,1.071768326804701
MyAgent,0.8939718815258351
Oneshot,1.1530009647491206
SteadySyncAgent,0.7671641781222072
Agent03Agent,1.1622781875236603
PenaltyAvoidAgent,1.114717590840519
TimeWeightedAgent,1.148169930624996
OneshotOmegaNegotiator,1.1524203093698784
Oneshot,1.113386375699378
YamashitaAgent,1.086545884622431
Agent03Agent,1.1757122250270464
MyAgent,1.0722838760230546
PenaltyAvoidAgent,1.1138357860005166
MyAgent,1.0037430497404043
YamashitaAgent,1.1471934545854432
BayesianAgent,1.11165525477137
PenaltyAvoidAgent,1.0961397731430662
SteadySyncAgent,1.117735607822625
Agent03Agent,0.9648225282050392
OneshotOmegaNegotiator,1.1096234386358057
Oneshot,1.1757122250270464
EFRDistOneShotAgent,1.1609267940858277
Agent03Agent,1.1145850044238748
PenaltyAvoidAgent,1.0884423618181776
YamashitaAgent,1.1757122250270464
SteadySyncAgent,0.9516338936961788
IsobeAgent,1.1438180807573588
Ysi,1.1058466491724044
Supvelikos,1.1369308990951832
BayesianAgent,1.0498644933406625
Agent03Agent,1.1544366376978437
IsobeAgent,1.0984361150597202
AssariAsari,1.121997386092208
Supvelikos,1.0628689891387624
SteadySyncAgent,1.0717022798158653
YamashitaAgent,1.0527720461172436
OneshotOmegaNegotiator,1.0890076739923684
YamashitaAgent,1.0558450863596345
EFRDistOneShotAgent,1.1758023800937614
SteadySyncAgent,1.1169056473719263
EFRDistOneShotAgent,1.0686628265910263
Agent03Agent,1.121057273352155
AssariAsari,1.094859129162093
Ysi,1.0778068037355186
Ysi,1.000750410535918
Agent03Agent,1.1003721493766194
MyAgent,1.0051519321683908
LatticeOneShotAgent,1.053226291616539
IsobeAgent,1.1105508228063252
Supvelikos,1.1549143564565356
IsobeAgent,1.0982558701224012
TimeWeightedAgent,1.100655103394956
BayesianAgent,1.2040608093219591
Oneshot,1.1230431305213135
Group3,1.1635915758063176
Agent03Agent,1.1231787040817218
Oneshot,1.093316012771465
SteadySyncAgent,0.6445014308125672
YamashitaAgent,1.174434051088641
Group3,1.174542475974267
LatticeOneShotAgent,1.1757122250270464
Agent03Agent,1.1609267940858277
MyAgent,1.0299415659831035
IsobeAgent,1.0767063142083426
OneshotOmegaNegotiator,1.114992786987978
EFRDistOneShotAgent,1.0227408684498096
YamashitaAgent,1.1730223565181426
Ysi,1.102453483159569
TimeWeightedAgent,0.97706479791466
LatticeOneShotAgent,1.1159998885754172
IsobeAgent,1.121883795298558
PenaltyAvoidAgent,1.1696940533437237
AssariAsari,0.8622594429938224
SBDOneShot,1.124131502774962
MyAgent,0.7354551383239306
TimeWeightedAgent,1.1230981791317476
Agent03Agent,1.070367267128063
MyAgent,0.8587191871212497
SteadySyncAgent,1.0679119943438482
Agent03Agent,1.156444728293294
MyAgent,1.0801696782969843
SBDOneShot,1.048113810019951
BayesianAgent,1.115677997482041
IsobeAgent,1.0390244386433036
LatticeOneShotAgent,1.1212312407048537
YamashitaAgent,1.0546234832165229
Oneshot,1.0921388499425606
Agent03Agent,1.076062531553524
BayesianAgent,1.1596440691453218
Ysi,1.078598627617851
YamashitaAgent,1.1773784939332077
Agent03Agent,1.1127027782043777
Agent03Agent,1.0846782580132617
PenaltyAvoidAgent,1.080898887361479
Oneshot,1.1544098316002638
PenaltyAvoidAgent,1.1665916538574763
AssariAsari,1.116270458416648
SBDOneShot,1.08090245068131
Agent03Agent,1.114930256763838
SteadySyncAgent,1.0742979783826652
SteadySyncAgent,0.7268564808251662
Ysi,1.1634371229852396
AssariAsari,1.1088248581457607
IsobeAgent,1.0109608070724734
Oneshot,1.139462481733274
TimeWeightedAgent,1.0524834344117862
PenaltyAvoidAgent,1.1760728452939055
EFRDistOneShotAgent,1.1609267940858277
IsobeAgent,1.1016808675271654
TimeWeightedAgent,1.0307553354984584
LatticeOneShotAgent,1.1145342666520013
AssariAsari,1.100292699724518
PenaltyAvoidAgent,1.0882520992585298
Ysi,1.078087992705894
Oneshot,1.0897844813226047
MyAgent,0.904514678659034
TimeWeightedAgent,1.1151535513990831
SteadySyncAgent,1.0718585244149763
SBDOneShot,1.1140683235213449
Agent03Agent,1.073020528649152
YamashitaAgent,1.1200144215602326
EFRDistOneShotAgent,0.9941866034955972
YamashitaAgent,1.0745663122551763
LatticeOneShotAgent,1.1755711026531912
LatticeOneShotAgent,1.161226703480919
PenaltyAvoidAgent,1.158335885343754
SBDOneShot,1.1491809160533113
PenaltyAvoidAgent,1.1653516182277248
SBDOneShot,1.1053349690087124
PenaltyAvoidAgent,1.065618099058092
MyAgent,0.9952521778779196
SteadySyncAgent,0.9626809398141664
EFRDistOneShotAgent,1.0089761889314046
SteadySyncAgent,1.1260864182866668
Agent03Agent,1.0688340673223728
OneshotOmegaNegotiator,1.1585286959358452
OneshotOmegaNegotiator,1.1554284909465682
Agent03Agent,1.1245665180899556
Ysi,1.1321377700939403
BayesianAgent,1.052966161850783
Group3,1.216416916058415
Oneshot,1.1594590230565471
TimeWeightedAgent,0.9929835160188758
YamashitaAgent,1.108178205847136
IsobeAgent,1.0050424415744108
Oneshot,1.0330636139007272
Oneshot,1.1384917147747224
OneshotOmegaNegotiator,1.0517662882176952
TimeWeightedAgent,1.1360522624766167
SBDOneShot,1.048366572183161
EFRDistOneShotAgent,1.1232798421017038
Group3,1.080564203570748
OneshotOmegaNegotiator,1.1358825756788316
MyAgent,1.0276572735378813
EFRDistOneShotAgent,1.0157138170401845
Group3,0.9750753746506832
AssariAsari,1.1165666888839516
SteadySyncAgent,1.0890018393237262
PenaltyAvoidAgent,1.1928595978690495
IsobeAgent,1.0952683483360974
LatticeOneShotAgent,1.1757122250270464
PenaltyAvoidAgent,1.161557879552831
PenaltyAvoidAgent,1.2250446426949555
Supvelikos,1.1795026375282591
AssariAsari,1.175892535160476
TimeWeightedAgent,1.1609267940858277
TimeWeightedAgent,1.1757122250270464
Group3,0.9512965959875276
OneshotOmegaNegotiator,1.1054404323359812
SteadySyncAgent,1.0635894042307017
TimeWeightedAgent,1.1364266082639995
IsobeAgent,1.0313322817232944
BayesianAgent,1.1159132903691018
Agent03Agent,1.0449801976807378
YamashitaAgent,1.159822817698312
AssariAsari,1.1633390073252856
Group3,0.928485168335477
PenaltyAvoidAgent,1.1212194057354283
Supvelikos,1.1757122250270464
Ysi,1.1596734734109189
MyAgent,1.131578037237878
TimeWeightedAgent,1.0826537811941623
EFRDistOneShotAgent,0.8989367863768817
SteadySyncAgent,0.9272225939182376
SteadySyncAgent,0.7624586627477945
TimeWeightedAgent,1.1209177631649652
TimeWeightedAgent,1.0922594490159276
OneshotOmegaNegotiator,1.077065040447781
Group3,1.167164368765487
Oneshot,1.0533584699820149
SteadySyncAgent,1.039897161890522
Agent03Agent,1.039610619107726
Ysi,1.1208690358199014
YamashitaAgent,1.1329911198635376
SteadySyncAgent,0.8494601919964093
Ysi,1.074917056592963
BayesianAgent,1.092504190834939
Supvelikos,1.081686791072082
AssariAsari,1.1402884554291886
Agent03Agent,1.048367460145212
MyAgent,0.8402422908799567
TimeWeightedAgent,1.1498724666646003
EFRDistOneShotAgent,0.8888671516915966
AssariAsari,1.0161277785589533
SteadySyncAgent,1.0645229010869752
IsobeAgent,1.096832253767876
SBDOneShot,1.1757122250270464
IsobeAgent,1.0975460257698744
Agent03Agent,1.1545654190836407
BayesianAgent,1.1071667188417451
OneshotOmegaNegotiator,1.0651477054144902
BayesianAgent,1.1431169408506956
TimeWeightedAgent,1.0878556784645614
MyAgent,1.012670906974375
Supvelikos,1.1025416855669596
YamashitaAgent,1.0785118730716872
Ysi,1.0800923335198658
LatticeOneShotAgent,1.1671473053976669
EFRDistOneShotAgent,1.1064421943581944
Group3,0.9848862023069166
SteadySyncAgent,1.218729149899202
OneshotOmegaNegotiator,1.1638142846520485
SBDOneShot,1.0703685402358107
AssariAsari,1.196497186809998
TimeWeightedAgent,1.1173432994164685
Ysi,1.069555934953939
Group3,1.14397753045617
PenaltyAvoidAgent,1.016446145480035
YamashitaAgent,1.000830337279092
MyAgent,0.8458989040821971
MyAgent,1.025797037500407
Supvelikos,1.080629882512554
SteadySyncAgent,0.9769815975970751
LatticeOneShotAgent,1.1887777515855422
Agent03Agent,1.175599734411353
Oneshot,1.1154376456763102
BayesianAgent,1.0925040367568837
Ysi,1.0781378164079554
BayesianAgent,1.1158261127156928
EFRDistOneShotAgent,1.0113742908957903
PenaltyAvoidAgent,0.9537518915181666
YamashitaAgent,1.125881340351521
Supvelikos,0.8460069224996895
Agent03Agent,1.1027339892474992
MyAgent,1.0501132318543709
Group3,0.9361258609530756
Supvelikos,1.1142828809727494
TimeWeightedAgent,1.0374722455894243
SteadySyncAgent,1.0474795634296576
PenaltyAvoidAgent,1.0826015367727773
OneshotOmegaNegotiator,1.1372702687339589
YamashitaAgent,1.053359739366901
OneshotOmegaNegotiator,0.9824795959545776
SBDOneShot,1.1243533167065762
TimeWeightedAgent,1.0900194196111574
Group3,1.073111645801116
LatticeOneShotAgent,1.1757122250270464
Ysi,1.1609267940858277
IsobeAgent,1.0303876845297664
LatticeOneShotAgent,1.1360134288322836
Group3,1.1007974258533857
SteadySyncAgent,1.1408131082129107
LatticeOneShotAgent,1.120104556311686
SBDOneShot,1.0460788134485477
YamashitaAgent,1.0651788258219368
MyAgent,0.8345110025099164
SteadySyncAgent,1.1242674061685451
YamashitaAgent,1.1609267940858277
SBDOneShot,1.1551502906745974
BayesianAgent,1.1666876740324073
PenaltyAvoidAgent,1.1825710054360477
OneshotOmegaNegotiator,1.108796056111383
TimeWeightedAgent,1.1743011965755124
PenaltyAvoidAgent,1.1611972592859718
LatticeOneShotAgent,1.0710688304420817
MyAgent,0.8999967813579978
PenaltyAvoidAgent,1.1925588589104656
AssariAsari,1.1315255347908024
PenaltyAvoidAgent,1.1921292318267744
Group3,0.8750886615516584
IsobeAgent,1.113854612169614
PenaltyAvoidAgent,1.133557767978949
IsobeAgent,1.101179573589346
LatticeOneShotAgent,1.0961635314389842
Supvelikos,1.1160482855661704
SteadySyncAgent,1.0854339144032543
LatticeOneShotAgent,1.094493230881815
Oneshot,1.0790154689548608
Oneshot,1.1746131819647794
IsobeAgent,1.0526971352957095
TimeWeightedAgent,1.0704845724415954
Group3,1.057866869013384
Supvelikos,1.1548964205829448
IsobeAgent,1.0954854752374323
Group3,1.1357033681878237
SBDOneShot,1.1175314784989203
MyAgent,0.7721374851920774
Agent03Agent,1.1003613988395766
PenaltyAvoidAgent,1.161696229409336
Ysi,1.1511127023305563
Agent03Agent,0.967344272724667
SteadySyncAgent,0.9162550795565246
IsobeAgent,1.0854137952004823
Supvelikos,1.1731990399939551
EFRDistOneShotAgent,1.1757122250270464
MyAgent,1.0774821849438636
Agent03Agent,1.0926022210450124
AssariAsari,1.081686791072082
BayesianAgent,1.1146823778280055
SteadySyncAgent,1.0781477863641726
Ysi,0.988473617831404
LatticeOneShotAgent,1.12386501156091
YamashitaAgent,1.094493230881815
IsobeAgent,1.020794867424655
Supvelikos,1.1761630003606205
BayesianAgent,1.1610169491525424
BayesianAgent,1.2087095260663268
Supvelikos,1.168188896718619
EFRDistOneShotAgent,1.1469406072202
MyAgent,0.8362528975572175
TimeWeightedAgent,1.1026997017068645
SteadySyncAgent,1.066853071191455
YamashitaAgent,1.1757122250270464
IsobeAgent,1.0987664679973552
TimeWeightedAgent,1.2074453538904872
YamashitaAgent,1.1708210169970572
OneshotOmegaNegotiator,1.156177467866034
Oneshot,1.1702987871018635
LatticeOneShotAgent,1.0087084643700357
MyAgent,0.8310045659497285
IsobeAgent,1.0386416916154315
OneshotOmegaNegotiator,1.165737487668767
SteadySyncAgent,0.6857291103944652
Supvelikos,1.0771646181148655
OneshotOmegaNegotiator,1.1548652608013543
MyAgent,0.9927743330748904
TimeWeightedAgent,1.111512839880442
OneshotOmegaNegotiator,1.117325864356988
Ysi,1.1436593117092504
OneshotOmegaNegotiator,1.1431822289961513
IsobeAgent,1.1205607684890158
EFRDistOneShotAgent,1.125590506529971
PenaltyAvoidAgent,1.0716983771684387
BayesianAgent,1.151975234222392
LatticeOneShotAgent,1.1599219844895503
SteadySyncAgent,0.726999701896271
PenaltyAvoidAgent,1.1760728452939055
OneshotOmegaNegotiator,1.1609267940858277
YamashitaAgent,1.0715543131102956
Ysi,1.086735924947042
AssariAsari,1.1659787210849943
SBDOneShot,1.1226994819741969
IsobeAgent,1.111360727818548
Ysi,1.0459493085445952
MyAgent,1.0828820051803445
PenaltyAvoidAgent,1.1432806324110671
Agent03Agent,1.0880483632382485
BayesianAgent,1.073934918419268
YamashitaAgent,1.0932238922411412
PenaltyAvoidAgent,1.0822356384924992
AssariAsari,1.138092076530788
BayesianAgent,1.0488361759043172
TimeWeightedAgent,1.1469003523572072
SteadySyncAgent,0.741196478291126
SBDOneShot,1.132873432186548
AssariAsari,1.054514263930364
Ysi,1.0710688304420817
Oneshot,1.1488502456026346
EFRDistOneShotAgent,1.0686513218880207
YamashitaAgent,1.1295053450862629
AssariAsari,1.173393588076698
MyAgent,1.0830907702211925
Supvelikos,1.0695258432762162
YamashitaAgent,1.1444839975890366
IsobeAgent,1.1016918508696938
PenaltyAvoidAgent,1.0619204485722855
Group3,1.1650126227506554
OneshotOmegaNegotiator,1.05139841924612
PenaltyAvoidAgent,1.1148262013958148
AssariAsari,1.09284981024185
Supvelikos,1.0684704737903117
SBDOneShot,1.1496205456012778
Oneshot,1.157212323496124
BayesianAgent,1.1430439761086082
YamashitaAgent,1.2144754769277573
SBDOneShot,1.1455816130903544
LatticeOneShotAgent,1.143228028515537
YamashitaAgent,1.1207538185441357
SteadySyncAgent,0.8402761849759306
Ysi,1.165639272495591
Supvelikos,1.147972827514338
Oneshot,1.1626311257830486
Supvelikos,1.0864308383599424
Ysi,1.0754097368433382
Supvelikos,1.0861602458893915
MyAgent,0.8721913596085298
LatticeOneShotAgent,1.115311536129976
Ysi,1.0331975620157885
YamashitaAgent,1.0932258695712034
Ysi,1.0781839768082735
MyAgent,1.0714546847391648
PenaltyAvoidAgent,1.0559756020077515
MyAgent,1.0086217373751474
SBDOneShot,1.1144695531334103
Supvelikos,1.152777932078514
Agent03Agent,1.1559850278295696
LatticeOneShotAgent,1.118630487145002
SteadySyncAgent,1.0651525704675435
Supvelikos,1.0713486289871292
MyAgent,0.8778495651556742
AssariAsari,1.1659599645005423
MyAgent,0.8767245990101491
BayesianAgent,1.1589285220465144
YamashitaAgent,1.1196492403583096
LatticeOneShotAgent,1.1154949390608435
SBDOneShot,1.0130017958153992
PenaltyAvoidAgent,1.193589963911325
LatticeOneShotAgent,1.1287808333805551
PenaltyAvoidAgent,1.124611293884357
Ysi,1.0289789993077303
LatticeOneShotAgent,1.1188286269012142
Ysi,1.0582982440017974
MyAgent,1.021281315731882
Supvelikos,1.0610216012987306
BayesianAgent,1.1158261127156928
SBDOneShot,1.0801818775754042
SteadySyncAgent,0.7991200771877085
LatticeOneShotAgent,1.1113036010891055
Oneshot,1.1757122250270464
MyAgent,1.0317882718772158
OneshotOmegaNegotiator,1.1729562427493254
MyAgent,1.0394323408000632
SteadySyncAgent,1.1380196346271874
Supvelikos,1.073747296698511
AssariAsari,1.1613753429023077
Supvelikos,1.1687970871536015
LatticeOneShotAgent,1.139462481733274
EFRDistOneShotAgent,1.0436164326061677
PenaltyAvoidAgent,1.0619274581082343
YamashitaAgent,1.0575385475446644
OneshotOmegaNegotiator,1.1123746603866342
IsobeAgent,1.0628159427835382
LatticeOneShotAgent,1.1993158717883563
Group3,1.141163841477269
TimeWeightedAgent,1.131931810956548
YamashitaAgent,1.1174018931666072
IsobeAgent,1.0377850505082988
Agent03Agent,1.039408837003528
EFRDistOneShotAgent,1.1271092693820073
Ysi,1.148183847056592
AssariAsari,1.0936815883072897
LatticeOneShotAgent,1.081320892791804
Agent03Agent,1.1744338395671454
SteadySyncAgent,1.1546292071560598
MyAgent,1.0355270129061718
IsobeAgent,1.0383141757847851
SBDOneShot,1.175694194131627
Group3,1.103442420824729
IsobeAgent,1.102176102456145
Oneshot,1.0403332625807171
Supvelikos,1.1375846119741435
IsobeAgent,1.0329701759615526
YamashitaAgent,1.0920473644794102
LatticeOneShotAgent,1.0800772674322352
MyAgent,1.0259625139686996
Oneshot,1.1092781925253503
AssariAsari,1.1763924780668478
OneshotOmegaNegotiator,1.1095880684580828
MyAgent,0.9861685403659608
AssariAsari,1.1658414330881763
Agent03Agent,1.1148607101676795
SBDOneShot,1.0784554956600447
